id,rainfall
2427,0.28695714
2428,0.94941616
2429,0.27592915
2430,0.8481498
2431,0.9406091
2432,0.88418293
2433,0.27476367
2434,0.9585732
2435,0.8375853
2436,0.9430877
2437,0.5705957
2438,0.943847
2439,0.86429435
2440,0.63155764
2441,0.8819674
2442,0.7384388
2443,0.61658335
2444,0.97553813
2445,0.920442
2446,0.9347247
2447,0.94698006
2448,0.96300465
2449,0.21880317
2450,0.93043256
2451,0.97719
2452,0.9688697
2453,0.95477116
2454,0.9353962
2455,0.26132083
2456,0.21908799
2457,0.8178556
2458,0.96518433
2459,0.6142069
2460,0.23736417
2461,0.97014135
2462,0.6010181
2463,0.7780747
2464,0.8968151
2465,0.9490271
2466,0.70877945
2467,0.22147912
2468,0.20879537
2469,0.7483268
2470,0.22045022
2471,0.21821558
2472,0.87583256
2473,0.31772804
2474,0.21738327
2475,0.21909449
2476,0.79318494
2477,0.8426683
2478,0.87061507
2479,0.71521914
2480,0.79661584
2481,0.8721174
2482,0.8122926
2483,0.88748306
2484,0.8543261
2485,0.9161667
2486,0.8508261
2487,0.88400865
2488,0.8072985
2489,0.8693637
2490,0.8606446
2491,0.21777824
2492,0.8808808
2493,0.78081346
2494,0.9470695
2495,0.9102254
2496,0.8924289
2497,0.3026582
2498,0.8891821
2499,0.27241862
2500,0.44719046
2501,0.9154849
2502,0.22105569
2503,0.908177
2504,0.8469614
2505,0.74259144
2506,0.92344904
2507,0.8965717
2508,0.88805914
2509,0.21134263
2510,0.766651
2511,0.8990338
2512,0.8672557
2513,0.93107545
2514,0.9169346
2515,0.9309669
2516,0.9026779
2517,0.88027525
2518,0.8495233
2519,0.9575264
2520,0.7267237
2521,0.6321298
2522,0.7686046
2523,0.6598752
2524,0.2729487
2525,0.90997666
2526,0.1703381
2527,0.933007
2528,0.92174125
2529,0.9232778
2530,0.87095946
2531,0.9455887
2532,0.7757434
2533,0.9274361
2534,0.7804692
2535,0.23984858
2536,0.86160475
2537,0.95588946
2538,0.84137714
2539,0.85526377
2540,0.75873506
2541,0.8389576
2542,0.6257969
2543,0.8033897
2544,0.92319965
2545,0.9374046
2546,0.93447685
2547,0.95412177
2548,0.89030784
2549,0.9629591
2550,0.31486335
2551,0.7473759
2552,0.95892936
2553,0.9739549
2554,0.97399026
2555,0.9819093
2556,0.9761032
2557,0.30562586
2558,0.9842819
2559,0.9696492
2560,0.8229998
2561,0.810257
2562,0.9140091
2563,0.9687804
2564,0.98342526
2565,0.9037287
2566,0.9868568
2567,0.9665104
2568,0.9318031
2569,0.9070107
2570,0.12522624
2571,0.13124372
2572,0.9160963
2573,0.12503408
2574,0.12387863
2575,0.975578
2576,0.97498584
2577,0.9816936
2578,0.77940685
2579,0.9743655
2580,0.8534109
2581,0.2527823
2582,0.83392245
2583,0.9348956
2584,0.74042225
2585,0.9690097
2586,0.9660021
2587,0.25401175
2588,0.96043175
2589,0.31733206
2590,0.93924934
2591,0.9261444
2592,0.91568476
2593,0.79071903
2594,0.9517004
2595,0.97919047
2596,0.6685052
2597,0.20652139
2598,0.9465633
2599,0.20009106
2600,0.92942774
2601,0.966662
2602,0.9171437
2603,0.2915045
2604,0.9099817
2605,0.97828746
2606,0.8342675
2607,0.9783114
2608,0.85447884
2609,0.9646788
2610,0.98419315
2611,0.68112725
2612,0.8013358
2613,0.33026195
2614,0.89954543
2615,0.97520614
2616,0.9689572
2617,0.9788136
2618,0.97664607
2619,0.96601367
2620,0.87257224
2621,0.89825594
2622,0.9634424
2623,0.98016596
2624,0.9758471
2625,0.96151304
2626,0.3696345
2627,0.20628396
2628,0.90208256
2629,0.6511936
2630,0.9044826
2631,0.9487293
2632,0.7206671
2633,0.94674695
2634,0.6568367
2635,0.9848423
2636,0.9777891
2637,0.95445025
2638,0.9427484
2639,0.47410187
2640,0.9781666
2641,0.96574867
2642,0.9633558
2643,0.9319857
2644,0.9270561
2645,0.8917997
2646,0.87783474
2647,0.9644356
2648,0.97095597
2649,0.9172976
2650,0.9589999
2651,0.8727503
2652,0.93687576
2653,0.8248692
2654,0.87681
2655,0.9058473
2656,0.8934631
2657,0.96930414
2658,0.8902203
2659,0.9672859
2660,0.87934154
2661,0.9559392
2662,0.946093
2663,0.87684727
2664,0.84737414
2665,0.831541
2666,0.88619584
2667,0.92901677
2668,0.9112264
2669,0.9359079
2670,0.9131258
2671,0.9421735
2672,0.9485441
2673,0.9190413
2674,0.9371757
2675,0.66406494
2676,0.8843022
2677,0.9311711
2678,0.9693105
2679,0.5859888
2680,0.6146611
2681,0.93925923
2682,0.9759037
2683,0.9022538
2684,0.97120374
2685,0.9233879
2686,0.90692294
2687,0.93424773
2688,0.96065754
2689,0.95528555
2690,0.96727
2691,0.826602
2692,0.92648685
2693,0.9215091
2694,0.8711771
2695,0.9878392
2696,0.9880347
2697,0.90549576
2698,0.21470276
2699,0.2199927
2700,0.14299405
2701,0.95207244
2702,0.9151973
2703,0.98351294
2704,0.22685209
2705,0.13902904
2706,0.96122634
2707,0.6353272
2708,0.9010432
2709,0.15085012
2710,0.18530189
2711,0.21705183
2712,0.36236972
2713,0.7968628
2714,0.8108736
2715,0.9661124
2716,0.16440304
2717,0.90717065
2718,0.21676731
2719,0.8248117
2720,0.20034969
2721,0.9777706
2722,0.43255472
2723,0.9802451
2724,0.20455258
2725,0.9413517
2726,0.22049758
2727,0.6893089
2728,0.814066
2729,0.72897935
2730,0.35696208
2731,0.90928686
2732,0.8192913
2733,0.8404442
2734,0.9816191
2735,0.8685781
2736,0.96249527
2737,0.1612063
2738,0.8343992
2739,0.43027386
2740,0.23156464
2741,0.41460085
2742,0.2266133
2743,0.80218613
2744,0.8811257
2745,0.19970408
2746,0.27447128
2747,0.5469409
2748,0.6573955
2749,0.14810136
2750,0.2022562
2751,0.19119191
2752,0.23988214
2753,0.16416648
2754,0.18568584
2755,0.6346699
2756,0.68789315
2757,0.17135175
2758,0.8446505
2759,0.26982814
2760,0.45793724
2761,0.24538405
2762,0.8589847
2763,0.221827
2764,0.21684799
2765,0.8808182
2766,0.9256601
2767,0.25192285
2768,0.21854475
2769,0.9692519
2770,0.8890385
2771,0.92599845
2772,0.7944535
2773,0.2082367
2774,0.40621707
2775,0.9553172
2776,0.2768859
2777,0.9350281
2778,0.8363591
2779,0.9602391
2780,0.9591297
2781,0.75094324
2782,0.97658956
2783,0.5928324
2784,0.9524278
2785,0.94433117
2786,0.90403175
2787,0.89641094
2788,0.94110966
2789,0.81991816
2790,0.98405284
2791,0.45639434
2792,0.93505275
2793,0.9896237
2794,0.3271883
2795,0.3337131
2796,0.5424998
2797,0.98249114
2798,0.7973882
2799,0.98094046
2800,0.82388616
2801,0.394381
2802,0.94866323
2803,0.87632596
2804,0.9478586
2805,0.9295294
2806,0.45706367
2807,0.24084905
2808,0.92908597
2809,0.9760443
2810,0.22194952
2811,0.9917143
2812,0.9241998
2813,0.98518145
2814,0.992082
2815,0.4504617
2816,0.67704
2817,0.17437318
2818,0.22131017
2819,0.79576075
2820,0.24716753
2821,0.88361776
2822,0.25045276
2823,0.98671913
2824,0.9568354
2825,0.8345001
2826,0.21822742
2827,0.93940806
2828,0.22936654
2829,0.97840685
2830,0.18509915
2831,0.92231095
2832,0.80556047
2833,0.66925514
2834,0.23194139
2835,0.82571507
2836,0.35572803
2837,0.8923406
2838,0.8916459
2839,0.8207891
2840,0.17722613
2841,0.22895251
2842,0.5101212
2843,0.87544215
2844,0.70313007
2845,0.90089595
2846,0.8944341
2847,0.7639399
2848,0.8715803
2849,0.8177096
2850,0.8036221
2851,0.90462774
2852,0.84975684
2853,0.9436215
2854,0.9384353
2855,0.9449363
2856,0.91203743
2857,0.92087346
2858,0.8267522
2859,0.9148851
2860,0.7272071
2861,0.90877557
2862,0.9059563
2863,0.92840904
2864,0.91638845
2865,0.73601127
2866,0.9204622
2867,0.90065885
2868,0.9014603
2869,0.2415584
2870,0.22162284
2871,0.92366385
2872,0.9654116
2873,0.8896859
2874,0.9287988
2875,0.91281587
2876,0.2559162
2877,0.95355034
2878,0.8907186
2879,0.92021847
2880,0.91255414
2881,0.9670206
2882,0.90855074
2883,0.9034966
2884,0.29278094
2885,0.9291805
2886,0.84656733
2887,0.5262083
2888,0.9525368
2889,0.17666076
2890,0.79198676
2891,0.93604684
2892,0.84014785
2893,0.21989623
2894,0.22419827
2895,0.62644863
2896,0.8145541
2897,0.22270718
2898,0.14956084
2899,0.7992703
2900,0.21822578
2901,0.903012
2902,0.23162922
2903,0.3237441
2904,0.94574046
2905,0.9018326
2906,0.83383286
2907,0.8993581
2908,0.9370333
2909,0.78652126
2910,0.7386998
2911,0.86226887
2912,0.8978212
2913,0.95178574
2914,0.9659275
2915,0.94754493
2916,0.86009717
2917,0.9375494
2918,0.9736682
2919,0.8971073
